  0.17372E-01  0.85802E+00
  0.18333E-01  0.85586E+00
  0.19504E-01  0.85536E+00
  0.20902E-01  0.85524E+00
  0.22543E-01  0.85426E+00
  0.24438E-01  0.85143E+00
  0.26596E-01  0.84615E+00
  0.29014E-01  0.83820E+00
 -0.31684E-01  0.82773E+00
 -0.34582E-01  0.81515E+00
 -0.37673E-01  0.80102E+00
 -0.40903E-01  0.78599E+00
 -0.44204E-01  0.77072E+00
 -0.47491E-01  0.75583E+00
 -0.50665E-01  0.74185E+00
 -0.53617E-01  0.72927E+00
 -0.56236E-01  0.71847E+00
 -0.58413E-01  0.70977E+00
 -0.60050E-01  0.70341E+00
 -0.61069E-01  0.69955E+00
 -0.61421E-01  0.69830E+00
 -0.61087E-01  0.69972E+00
 -0.60080E-01  0.70378E+00
 -0.58448E-01  0.71040E+00
 -0.56265E-01  0.71945E+00
 -0.53627E-01  0.73070E+00
 -0.50642E-01  0.74384E+00
 -0.47423E-01  0.75846E+00
 -0.44080E-01  0.77403E+00
 -0.40715E-01  0.78986E+00
 -0.37417E-01  0.80511E+00
 -0.34259E-01  0.81872E+00
 -0.31301E-01  0.82948E+00
  0.28585E-01  0.83598E+00
  0.26141E-01  0.83678E+00
  0.23988E-01  0.83050E+00
  0.22136E-01  0.81621E+00
  0.20590E-01  0.79379E+00
  0.19349E-01  0.76453E+00
  0.18413E-01  0.73162E+00
  0.17781E-01  0.70028E+00
  0.17453E-01  0.67694E+00
  0.17433E-01  0.66719E+00
  0.17728E-01  0.67316E+00
  0.18352E-01  0.69230E+00
  0.19320E-01  0.71867E+00
  0.15753E-01  0.93416E+00
  0.15711E-01  0.91462E+00
  0.15769E-01  0.89569E+00
  0.15944E-01  0.87831E+00
  0.16252E-01  0.86341E+00
  0.16709E-01  0.85175E+00
  0.17334E-01  0.84372E+00
  0.18144E-01  0.83919E+00
  0.19160E-01  0.83747E+00
  0.20401E-01  0.83743E+00
  0.21887E-01  0.83773E+00
  0.23636E-01  0.83708E+00
  0.25661E-01  0.83447E+00
  0.27971E-01  0.82928E+00
  0.30568E-01  0.82131E+00
 -0.33440E-01  0.81072E+00
 -0.36566E-01  0.79795E+00
 -0.39906E-01  0.78360E+00
 -0.43405E-01  0.76833E+00
 -0.46989E-01  0.75281E+00
 -0.50564E-01  0.73767E+00
 -0.54024E-01  0.72347E+00
 -0.57249E-01  0.71069E+00
 -0.60114E-01  0.69973E+00
 -0.62499E-01  0.69089E+00
 -0.64294E-01  0.68442E+00
 -0.65413E-01  0.68050E+00
 -0.65800E-01  0.67923E+00
 -0.65434E-01  0.68066E+00
 -0.64331E-01  0.68477E+00
 -0.62542E-01  0.69149E+00
 -0.60153E-01  0.70067E+00
 -0.57268E-01  0.71210E+00
 -0.54009E-01  0.72546E+00
 -0.50500E-01  0.74034E+00
 -0.46862E-01  0.75621E+00
 -0.43208E-01  0.77239E+00
 -0.39634E-01  0.78801E+00
 -0.36219E-01  0.80204E+00
 -0.33026E-01  0.81322E+00
  0.30099E-01  0.82013E+00
  0.27470E-01  0.82125E+00
  0.25158E-01  0.81517E+00
  0.23172E-01  0.80084E+00
  0.21515E-01  0.77806E+00
  0.20186E-01  0.74804E+00
  0.19183E-01  0.71398E+00
  0.18504E-01  0.68123E+00
  0.18149E-01  0.65657E+00
  0.18122E-01  0.64602E+00
  0.18431E-01  0.65195E+00
  0.19088E-01  0.67173E+00
  0.20114E-01  0.69908E+00
  0.16395E-01  0.91835E+00
  0.16332E-01  0.89865E+00
  0.16377E-01  0.87956E+00
  0.16546E-01  0.86205E+00
  0.16857E-01  0.84711E+00
  0.17326E-01  0.83551E+00
  0.17973E-01  0.82767E+00
  0.18818E-01  0.82344E+00
  0.19880E-01  0.82210E+00
  0.21183E-01  0.82246E+00
  0.22746E-01  0.82313E+00
  0.24590E-01  0.82278E+00
  0.26730E-01  0.82037E+00
  0.29176E-01  0.81527E+00
  0.31930E-01  0.80729E+00
 -0.34983E-01  0.79661E+00
 -0.38312E-01  0.78370E+00
 -0.41876E-01  0.76916E+00
 -0.45617E-01  0.75369E+00
 -0.49455E-01  0.73796E+00
 -0.53293E-01  0.72262E+00
 -0.57012E-01  0.70824E+00
 -0.60484E-01  0.69529E+00
 -0.63573E-01  0.68418E+00
 -0.66148E-01  0.67523E+00
 -0.68088E-01  0.66868E+00
 -0.69299E-01  0.66470E+00
 -0.69718E-01  0.66341E+00
 -0.69323E-01  0.66485E+00
 -0.68131E-01  0.66901E+00
 -0.66199E-01  0.67582E+00
 -0.63621E-01  0.68512E+00
 -0.60511E-01  0.69669E+00
 -0.57002E-01  0.71024E+00
 -0.53230E-01  0.72534E+00
 -0.49326E-01  0.74148E+00
 -0.45411E-01  0.75795E+00
 -0.41587E-01  0.77391E+00
 -0.37941E-01  0.78829E+00
 -0.34537E-01  0.79984E+00
  0.31422E-01  0.80711E+00
  0.28628E-01  0.80854E+00
  0.26174E-01  0.80265E+00
  0.24068E-01  0.78832E+00
  0.22313E-01  0.76526E+00
  0.20905E-01  0.73462E+00
  0.19843E-01  0.69957E+00
  0.19122E-01  0.66560E+00
  0.18742E-01  0.63976E+00
  0.18708E-01  0.62844E+00
  0.19026E-01  0.63429E+00
  0.19712E-01  0.65460E+00
  0.20786E-01  0.68279E+00
  0.16938E-01  0.90568E+00
  0.16855E-01  0.88586E+00
  0.16887E-01  0.86663E+00
  0.17050E-01  0.84902E+00
  0.17362E-01  0.83402E+00
  0.17841E-01  0.82247E+00
  0.18505E-01  0.81477E+00
  0.19377E-01  0.81078E+00
  0.20478E-01  0.80975E+00
  0.21830E-01  0.81045E+00
  0.23457E-01  0.81143E+00
  0.25379E-01  0.81134E+00
  0.27614E-01  0.80910E+00
  0.30173E-01  0.80409E+00
  0.33059E-01  0.79612E+00
 -0.36263E-01  0.78539E+00
 -0.39762E-01  0.77238E+00
 -0.43515E-01  0.75770E+00
 -0.47460E-01  0.74207E+00
 -0.51515E-01  0.72619E+00
 -0.55574E-01  0.71069E+00
 -0.59514E-01  0.69616E+00
 -0.63197E-01  0.68308E+00
 -0.66477E-01  0.67186E+00
 -0.69214E-01  0.66281E+00
 -0.71278E-01  0.65620E+00
 -0.72567E-01  0.65218E+00
 -0.73014E-01  0.65087E+00
 -0.72594E-01  0.65233E+00
 -0.71325E-01  0.65653E+00
 -0.69272E-01  0.66340E+00
 -0.66531E-01  0.67280E+00
 -0.63229E-01  0.68450E+00
 -0.59507E-01  0.69820E+00
 -0.55510E-01  0.71349E+00
 -0.51380E-01  0.72984E+00
 -0.47243E-01  0.74656E+00
 -0.43209E-01  0.76279E+00
 -0.39367E-01  0.77747E+00
 -0.35785E-01  0.78933E+00
  0.32512E-01  0.79690E+00
  0.29580E-01  0.79860E+00
  0.27007E-01  0.79290E+00
  0.24801E-01  0.77861E+00
  0.22963E-01  0.75537E+00
  0.21489E-01  0.72425E+00
  0.20376E-01  0.68843E+00
  0.19619E-01  0.65344E+00
  0.19218E-01  0.62658E+00
  0.19176E-01  0.61457E+00
  0.19501E-01  0.62030E+00
  0.20208E-01  0.64100E+00
  0.21320E-01  0.66987E+00
  0.17268E-01  0.87625E+00
  0.17288E-01  0.85692E+00
  0.17444E-01  0.83922E+00
  0.17755E-01  0.82418E+00
  0.18239E-01  0.81265E+00
  0.18916E-01  0.80505E+00
  0.19807E-01  0.80123E+00
  0.20936E-01  0.80043E+00
  0.22326E-01  0.80138E+00
  0.24000E-01  0.80262E+00
  0.25982E-01  0.80273E+00
  0.28288E-01  0.80065E+00
  0.30932E-01  0.79573E+00
  0.33918E-01  0.78780E+00
 -0.37238E-01  0.77705E+00
 -0.40867E-01  0.76398E+00
 -0.44764E-01  0.74922E+00
 -0.48866E-01  0.73349E+00
 -0.53087E-01  0.71749E+00
 -0.57317E-01  0.70189E+00
 -0.61427E-01  0.68725E+00
 -0.65273E-01  0.67408E+00
 -0.68702E-01  0.66278E+00
 -0.71564E-01  0.65367E+00
 -0.73725E-01  0.64700E+00
 -0.75075E-01  0.64295E+00
 -0.75543E-01  0.64164E+00
 -0.75103E-01  0.64310E+00
 -0.73775E-01  0.64734E+00
 -0.71626E-01  0.65426E+00
 -0.68759E-01  0.66373E+00
 -0.65307E-01  0.67553E+00
 -0.61420E-01  0.68935E+00
 -0.57249E-01  0.70479E+00
 -0.52944E-01  0.72130E+00
 -0.48636E-01  0.73821E+00
 -0.44440E-01  0.75466E+00
 -0.40448E-01  0.76958E+00
 -0.36729E-01  0.78169E+00
  0.33335E-01  0.78951E+00
  0.30296E-01  0.79144E+00
  0.27632E-01  0.78591E+00
  0.25348E-01  0.77169E+00
  0.23447E-01  0.74836E+00
  0.21922E-01  0.71694E+00
  0.20769E-01  0.68055E+00
  0.19984E-01  0.64480E+00
  0.19565E-01  0.61713E+00
  0.19514E-01  0.60453E+00
  0.19842E-01  0.61007E+00
  0.20563E-01  0.63102E+00
  0.21701E-01  0.66037E+00
  0.17556E-01  0.86983E+00
  0.17567E-01  0.85044E+00
  0.17717E-01  0.83268E+00
  0.18026E-01  0.81760E+00
  0.18512E-01  0.80606E+00
  0.19195E-01  0.79852E+00
  0.20098E-01  0.79480E+00
  0.21244E-01  0.79415E+00
  0.22656E-01  0.79527E+00
  0.24360E-01  0.79668E+00
  0.26379E-01  0.79696E+00
  0.28730E-01  0.79501E+00
  0.31429E-01  0.79018E+00
  0.34479E-01  0.78230E+00
 -0.37872E-01  0.77158E+00
 -0.41586E-01  0.75849E+00
 -0.45576E-01  0.74370E+00
 -0.49779E-01  0.72793E+00
 -0.54107E-01  0.71188E+00
 -0.58448E-01  0.69622E+00
 -0.62669E-01  0.68153E+00
 -0.66621E-01  0.66830E+00
 -0.70147E-01  0.65695E+00
 -0.73091E-01  0.64781E+00
 -0.75314E-01  0.64111E+00
 -0.76704E-01  0.63705E+00
 -0.77185E-01  0.63573E+00
 -0.76732E-01  0.63721E+00
 -0.75365E-01  0.64147E+00
 -0.73153E-01  0.64843E+00
 -0.70203E-01  0.65795E+00
 -0.66654E-01  0.66982E+00
 -0.62658E-01  0.68372E+00
 -0.58374E-01  0.69925E+00
 -0.53954E-01  0.71588E+00
 -0.49534E-01  0.73293E+00
 -0.45232E-01  0.74952E+00
 -0.41141E-01  0.76461E+00
 -0.37334E-01  0.77690E+00
  0.33860E-01  0.78492E+00
  0.30752E-01  0.78704E+00
  0.28028E-01  0.78167E+00
  0.25694E-01  0.76755E+00
  0.23750E-01  0.74423E+00
  0.22191E-01  0.71266E+00
  0.21011E-01  0.67595E+00
  0.20206E-01  0.63971E+00
  0.19773E-01  0.61148E+00
  0.19715E-01  0.59840E+00
  0.20041E-01  0.60372E+00
  0.20767E-01  0.62473E+00
  0.21917E-01  0.65436E+00
  0.17714E-01  0.86660E+00
  0.17717E-01  0.84719E+00
  0.17862E-01  0.82940E+00
  0.18168E-01  0.81430E+00
  0.18652E-01  0.80274E+00
  0.19336E-01  0.79519E+00
  0.20241E-01  0.79151E+00
  0.21392E-01  0.79091E+00
  0.22812E-01  0.79212E+00
  0.24527E-01  0.79363E+00
  0.26559E-01  0.79401E+00
  0.28928E-01  0.79216E+00
  0.31647E-01  0.78743E+00
  0.34722E-01  0.77963E+00
 -0.38144E-01  0.76897E+00
 -0.41891E-01  0.75592E+00
 -0.45918E-01  0.74116E+00
 -0.50162E-01  0.72540E+00
 -0.54533E-01  0.70936E+00
 -0.58919E-01  0.69370E+00
 -0.63185E-01  0.67900E+00
 -0.67180E-01  0.66576E+00
 -0.70744E-01  0.65441E+00
 -0.73721E-01  0.64525E+00
 -0.75970E-01  0.63855E+00
 -0.77375E-01  0.63449E+00
 -0.77862E-01  0.63317E+00
 -0.77402E-01  0.63466E+00
 -0.76019E-01  0.63893E+00
 -0.73780E-01  0.64591E+00
 -0.70796E-01  0.65547E+00
 -0.67206E-01  0.66737E+00
 -0.63165E-01  0.68132E+00
 -0.58833E-01  0.69690E+00
 -0.54366E-01  0.71359E+00
 -0.49900E-01  0.73071E+00
 -0.45554E-01  0.74739E+00
 -0.41422E-01  0.76258E+00
 -0.37577E-01  0.77498E+00
  0.34070E-01  0.78313E+00
  0.30933E-01  0.78539E+00
  0.28183E-01  0.78016E+00
  0.25827E-01  0.76618E+00
  0.23864E-01  0.74295E+00
  0.22289E-01  0.71142E+00
  0.21096E-01  0.67464E+00
  0.20280E-01  0.63820E+00
  0.19838E-01  0.60966E+00
  0.19773E-01  0.59624E+00
  0.20093E-01  0.60130E+00
  0.20815E-01  0.62220E+00
  0.21963E-01  0.65188E+00
  0.17735E-01  0.86656E+00
  0.17734E-01  0.84718E+00
  0.17875E-01  0.82940E+00
  0.18176E-01  0.81428E+00
  0.18655E-01  0.80269E+00
  0.19334E-01  0.79509E+00
  0.20233E-01  0.79135E+00
  0.21376E-01  0.79072E+00
  0.22789E-01  0.79192E+00
  0.24495E-01  0.79345E+00
  0.26516E-01  0.79389E+00
  0.28874E-01  0.79212E+00
  0.31580E-01  0.78748E+00
  0.34639E-01  0.77978E+00
 -0.38044E-01  0.76921E+00
 -0.41771E-01  0.75627E+00
 -0.45778E-01  0.74159E+00
 -0.49999E-01  0.72590E+00
 -0.54347E-01  0.70993E+00
 -0.58709E-01  0.69432E+00
 -0.62950E-01  0.67966E+00
 -0.66922E-01  0.66646E+00
 -0.70465E-01  0.65513E+00
 -0.73425E-01  0.64600E+00
 -0.75659E-01  0.63932E+00
 -0.77054E-01  0.63527E+00
 -0.77538E-01  0.63396E+00
 -0.77080E-01  0.63546E+00
 -0.75704E-01  0.63974E+00
 -0.73477E-01  0.64673E+00
 -0.70508E-01  0.65628E+00
 -0.66937E-01  0.66819E+00
 -0.62917E-01  0.68214E+00
 -0.58608E-01  0.69773E+00
 -0.54162E-01  0.71443E+00
 -0.49718E-01  0.73155E+00
 -0.45392E-01  0.74826E+00
 -0.41279E-01  0.76348E+00
 -0.37451E-01  0.77593E+00
  0.33957E-01  0.78414E+00
  0.30832E-01  0.78649E+00
  0.28092E-01  0.78139E+00
  0.25743E-01  0.76757E+00
  0.23785E-01  0.74454E+00
  0.22214E-01  0.71321E+00
  0.21021E-01  0.67661E+00
  0.20203E-01  0.64027E+00
  0.19757E-01  0.61169E+00
  0.19686E-01  0.59808E+00
  0.19997E-01  0.60284E+00
  0.20706E-01  0.62345E+00
  0.21837E-01  0.65296E+00
  0.17619E-01  0.86971E+00
  0.17617E-01  0.85041E+00
  0.17755E-01  0.83268E+00
  0.18050E-01  0.81755E+00
  0.18522E-01  0.80590E+00
  0.19189E-01  0.79820E+00
  0.20074E-01  0.79434E+00
  0.21199E-01  0.79358E+00
  0.22588E-01  0.79468E+00
  0.24265E-01  0.79616E+00
  0.26253E-01  0.79659E+00
  0.28570E-01  0.79487E+00
  0.31229E-01  0.79033E+00
  0.34233E-01  0.78275E+00
 -0.37576E-01  0.77232E+00
 -0.41232E-01  0.75952E+00
 -0.45161E-01  0.74499E+00
 -0.49298E-01  0.72944E+00
 -0.53557E-01  0.71358E+00
 -0.57826E-01  0.69808E+00
 -0.61977E-01  0.68352E+00
 -0.65861E-01  0.67040E+00
 -0.69324E-01  0.65914E+00
 -0.72215E-01  0.65006E+00
 -0.74397E-01  0.64342E+00
 -0.75760E-01  0.63940E+00
 -0.76230E-01  0.63811E+00
 -0.75782E-01  0.63961E+00
 -0.74435E-01  0.64389E+00
 -0.72258E-01  0.65087E+00
 -0.69355E-01  0.66040E+00
 -0.65861E-01  0.67228E+00
 -0.61927E-01  0.68619E+00
 -0.57708E-01  0.70174E+00
 -0.53353E-01  0.71839E+00
 -0.48996E-01  0.73548E+00
 -0.44753E-01  0.75213E+00
 -0.40717E-01  0.76731E+00
 -0.36958E-01  0.77974E+00
  0.33526E-01  0.78796E+00
  0.30453E-01  0.79036E+00
  0.27757E-01  0.78536E+00
  0.25445E-01  0.77173E+00
  0.23516E-01  0.74897E+00
  0.21966E-01  0.71801E+00
  0.20788E-01  0.68183E+00
  0.19978E-01  0.64589E+00
  0.19533E-01  0.61755E+00
  0.19456E-01  0.60389E+00
  0.19754E-01  0.60834E+00
  0.20443E-01  0.62850E+00
  0.21543E-01  0.65759E+00
  0.17370E-01  0.87604E+00
  0.17370E-01  0.85687E+00
  0.17506E-01  0.83921E+00
  0.17795E-01  0.82409E+00
  0.18255E-01  0.81237E+00
  0.18906E-01  0.80453E+00
  0.19767E-01  0.80047E+00
  0.20863E-01  0.79950E+00
  0.22215E-01  0.80042E+00
  0.23846E-01  0.80176E+00
  0.25778E-01  0.80213E+00
  0.28027E-01  0.80043E+00
  0.30607E-01  0.79597E+00
  0.33519E-01  0.78853E+00
 -0.36757E-01  0.77828E+00
 -0.40295E-01  0.76568E+00
 -0.44093E-01  0.75135E+00
 -0.48088E-01  0.73599E+00
 -0.52197E-01  0.72031E+00
 -0.56312E-01  0.70498E+00
 -0.60309E-01  0.69056E+00
 -0.64046E-01  0.67757E+00
 -0.67376E-01  0.66641E+00
 -0.70153E-01  0.65742E+00
 -0.72247E-01  0.65084E+00
 -0.73554E-01  0.64686E+00
 -0.74004E-01  0.64560E+00
 -0.73572E-01  0.64711E+00
 -0.72276E-01  0.65138E+00
 -0.70182E-01  0.65832E+00
 -0.67390E-01  0.66782E+00
 -0.64027E-01  0.67963E+00
 -0.60239E-01  0.69348E+00
 -0.56172E-01  0.70894E+00
 -0.51971E-01  0.72549E+00
 -0.47764E-01  0.74247E+00
 -0.43664E-01  0.75902E+00
 -0.39758E-01  0.77409E+00
 -0.36118E-01  0.78643E+00
  0.32790E-01  0.79459E+00
  0.29808E-01  0.79699E+00
  0.27190E-01  0.79208E+00
  0.24941E-01  0.77866E+00
  0.23064E-01  0.75626E+00
  0.21553E-01  0.72583E+00
  0.20404E-01  0.69031E+00
  0.19611E-01  0.65504E+00
  0.19172E-01  0.62718E+00
  0.19090E-01  0.61364E+00
  0.19372E-01  0.61775E+00
  0.20032E-01  0.63730E+00
  0.21090E-01  0.66577E+00
  0.16994E-01  0.88555E+00
  0.16999E-01  0.86654E+00
  0.17134E-01  0.84898E+00
  0.17416E-01  0.83388E+00
  0.17862E-01  0.82208E+00
  0.18491E-01  0.81405E+00
  0.19323E-01  0.80974E+00
  0.20379E-01  0.80848E+00
  0.21680E-01  0.80912E+00
  0.23249E-01  0.81026E+00
  0.25104E-01  0.81052E+00
  0.27263E-01  0.80880E+00
  0.29734E-01  0.80443E+00
  0.32522E-01  0.79715E+00
 -0.35616E-01  0.78711E+00
 -0.38994E-01  0.77475E+00
 -0.42614E-01  0.76067E+00
 -0.46418E-01  0.74556E+00
 -0.50324E-01  0.73012E+00
 -0.54231E-01  0.71500E+00
 -0.58020E-01  0.70078E+00
 -0.61560E-01  0.68795E+00
 -0.64709E-01  0.67693E+00
 -0.67334E-01  0.66805E+00
 -0.69311E-01  0.66156E+00
 -0.70544E-01  0.65764E+00
 -0.70966E-01  0.65642E+00
 -0.70556E-01  0.65793E+00
 -0.69330E-01  0.66218E+00
 -0.67348E-01  0.66909E+00
 -0.64705E-01  0.67851E+00
 -0.61520E-01  0.69024E+00
 -0.57928E-01  0.70397E+00
 -0.54068E-01  0.71931E+00
 -0.50076E-01  0.73571E+00
 -0.46073E-01  0.75253E+00
 -0.42165E-01  0.76891E+00
 -0.38439E-01  0.78381E+00
 -0.34960E-01  0.79600E+00
  0.31777E-01  0.80404E+00
  0.28920E-01  0.80639E+00
  0.26408E-01  0.80156E+00
  0.24248E-01  0.78836E+00
  0.22442E-01  0.76641E+00
  0.20987E-01  0.73665E+00
  0.19878E-01  0.70200E+00
  0.19111E-01  0.66765E+00
  0.18683E-01  0.64052E+00
  0.18597E-01  0.62722E+00
  0.18861E-01  0.63100E+00
  0.19485E-01  0.64981E+00
  0.20490E-01  0.67747E+00
  0.16502E-01  0.89821E+00
  0.16514E-01  0.87940E+00
  0.16649E-01  0.86197E+00
  0.16923E-01  0.84690E+00
  0.17353E-01  0.83501E+00
  0.17956E-01  0.82676E+00
  0.18752E-01  0.82214E+00
  0.19759E-01  0.82051E+00
  0.20999E-01  0.82081E+00
  0.22491E-01  0.82167E+00
  0.24253E-01  0.82176E+00
  0.26300E-01  0.82000E+00
  0.28640E-01  0.81570E+00
  0.31275E-01  0.80860E+00
 -0.34195E-01  0.79880E+00
 -0.37376E-01  0.78672E+00
 -0.40781E-01  0.77294E+00
 -0.44352E-01  0.75814E+00
 -0.48012E-01  0.74299E+00
 -0.51668E-01  0.72813E+00
 -0.55208E-01  0.71415E+00
 -0.58509E-01  0.70153E+00
 -0.61443E-01  0.69069E+00
 -0.63884E-01  0.68195E+00
 -0.65721E-01  0.67556E+00
 -0.66864E-01  0.67172E+00
 -0.67255E-01  0.67053E+00
 -0.66870E-01  0.67205E+00
 -0.65728E-01  0.67628E+00
 -0.63882E-01  0.68313E+00
 -0.61419E-01  0.69247E+00
 -0.58447E-01  0.70408E+00
 -0.55092E-01  0.71767E+00
 -0.51482E-01  0.73284E+00
 -0.47742E-01  0.74905E+00
 -0.43987E-01  0.76565E+00
 -0.40314E-01  0.78180E+00
 -0.36806E-01  0.79648E+00
 -0.33526E-01  0.80845E+00
  0.30519E-01  0.81632E+00
  0.27815E-01  0.81859E+00
  0.25435E-01  0.81381E+00
  0.23385E-01  0.80087E+00
  0.21668E-01  0.77944E+00
  0.20283E-01  0.75048E+00
  0.19224E-01  0.71688E+00
  0.18490E-01  0.68367E+00
  0.18078E-01  0.65747E+00
  0.17990E-01  0.64454E+00
  0.18233E-01  0.64799E+00
  0.18817E-01  0.66596E+00
  0.19760E-01  0.69265E+00
  0.15987E-01  0.93306E+00
  0.15908E-01  0.91403E+00
  0.15928E-01  0.89543E+00
  0.16063E-01  0.87816E+00
  0.16329E-01  0.86313E+00
  0.16740E-01  0.85113E+00
  0.17314E-01  0.84264E+00
  0.18068E-01  0.83764E+00
  0.19020E-01  0.83560E+00
  0.20189E-01  0.83548E+00
  0.21593E-01  0.83600E+00
  0.23248E-01  0.83588E+00
  0.25167E-01  0.83405E+00
  0.27356E-01  0.82982E+00
  0.29817E-01  0.82289E+00
  0.32538E-01  0.81336E+00
 -0.35498E-01  0.80160E+00
 -0.38658E-01  0.78817E+00
 -0.41966E-01  0.77372E+00
 -0.45349E-01  0.75891E+00
 -0.48722E-01  0.74437E+00
 -0.51982E-01  0.73066E+00
 -0.55016E-01  0.71829E+00
 -0.57708E-01  0.70765E+00
 -0.59946E-01  0.69908E+00
 -0.61627E-01  0.69282E+00
 -0.62671E-01  0.68906E+00
 -0.63025E-01  0.68792E+00
 -0.62671E-01  0.68945E+00
 -0.61622E-01  0.69365E+00
 -0.59927E-01  0.70043E+00
 -0.57664E-01  0.70967E+00
 -0.54932E-01  0.72114E+00
 -0.51843E-01  0.73456E+00
 -0.48513E-01  0.74952E+00
 -0.45058E-01  0.76550E+00
 -0.41582E-01  0.78184E+00
 -0.38176E-01  0.79771E+00
 -0.34916E-01  0.81210E+00
 -0.31862E-01  0.82380E+00
  0.29056E-01  0.83145E+00
  0.26529E-01  0.83360E+00
  0.24299E-01  0.82886E+00
  0.22376E-01  0.81620E+00
  0.20763E-01  0.79534E+00
  0.19458E-01  0.76731E+00
  0.18460E-01  0.73493E+00
  0.17764E-01  0.70304E+00
  0.17371E-01  0.67792E+00
  0.17282E-01  0.66547E+00
  0.17503E-01  0.66860E+00
  0.18044E-01  0.68566E+00
  0.18919E-01  0.71126E+00
  0.15288E-01  0.95175E+00
  0.15226E-01  0.93298E+00
  0.15256E-01  0.91463E+00
  0.15392E-01  0.89752E+00
  0.15648E-01  0.88253E+00
  0.16039E-01  0.87042E+00
  0.16581E-01  0.86165E+00
  0.17289E-01  0.85626E+00
  0.18180E-01  0.85374E+00
  0.19271E-01  0.85315E+00
  0.20579E-01  0.85328E+00
  0.22116E-01  0.85290E+00
  0.23895E-01  0.85097E+00
  0.25921E-01  0.84679E+00
  0.28192E-01  0.84005E+00
  0.30698E-01  0.83081E+00
 -0.33417E-01  0.81941E+00
 -0.36314E-01  0.80637E+00
 -0.39339E-01  0.79231E+00
 -0.42427E-01  0.77787E+00
 -0.45497E-01  0.76369E+00
 -0.48459E-01  0.75030E+00
 -0.51210E-01  0.73820E+00
 -0.53646E-01  0.72780E+00
 -0.55667E-01  0.71942E+00
 -0.57184E-01  0.71331E+00
 -0.58124E-01  0.70965E+00
 -0.58441E-01  0.70856E+00
 -0.58117E-01  0.71010E+00
 -0.57167E-01  0.71426E+00
 -0.55632E-01  0.72097E+00
 -0.53582E-01  0.73009E+00
 -0.51104E-01  0.74141E+00
 -0.48297E-01  0.75463E+00
 -0.45268E-01  0.76935E+00
 -0.42117E-01  0.78506E+00
 -0.38941E-01  0.80109E+00
 -0.35822E-01  0.81663E+00
 -0.32829E-01  0.83068E+00
 -0.30019E-01  0.84207E+00
  0.27432E-01  0.84946E+00
  0.25098E-01  0.85145E+00
  0.23033E-01  0.84674E+00
  0.21249E-01  0.83438E+00
  0.19750E-01  0.81416E+00
  0.18534E-01  0.78715E+00
  0.17602E-01  0.75611E+00
  0.16950E-01  0.72568E+00
  0.16579E-01  0.70178E+00
  0.16491E-01  0.68989E+00
  0.16689E-01  0.69274E+00
  0.17183E-01  0.70884E+00
  0.17986E-01  0.73324E+00
  0.14517E-01  0.97358E+00
  0.14473E-01  0.95507E+00
  0.14513E-01  0.93696E+00
  0.14649E-01  0.92002E+00
  0.14895E-01  0.90508E+00
  0.15265E-01  0.89285E+00
  0.15772E-01  0.88380E+00
  0.16431E-01  0.87797E+00
  0.17258E-01  0.87494E+00
  0.18267E-01  0.87384E+00
  0.19472E-01  0.87353E+00
  0.20887E-01  0.87286E+00
  0.22518E-01  0.87080E+00
  0.24372E-01  0.86666E+00
  0.26445E-01  0.86011E+00
  0.28727E-01  0.85117E+00
 -0.31196E-01  0.84015E+00
 -0.33820E-01  0.82753E+00
 -0.36553E-01  0.81390E+00
 -0.39336E-01  0.79989E+00
 -0.42096E-01  0.78609E+00
 -0.44753E-01  0.77306E+00
 -0.47215E-01  0.76127E+00
 -0.49391E-01  0.75113E+00
 -0.51194E-01  0.74296E+00
 -0.52543E-01  0.73701E+00
 -0.53378E-01  0.73346E+00
 -0.53657E-01  0.73244E+00
 -0.53366E-01  0.73399E+00
 -0.52515E-01  0.73811E+00
 -0.51143E-01  0.74474E+00
 -0.49309E-01  0.75373E+00
 -0.47089E-01  0.76487E+00
 -0.44572E-01  0.77787E+00
 -0.41849E-01  0.79232E+00
 -0.39011E-01  0.80772E+00
 -0.36143E-01  0.82341E+00
 -0.33321E-01  0.83858E+00
 -0.30606E-01  0.85225E+00
 -0.28051E-01  0.86327E+00
  0.25693E-01  0.87036E+00
  0.23560E-01  0.87218E+00
  0.21669E-01  0.86749E+00
  0.20032E-01  0.85545E+00
  0.18652E-01  0.83592E+00
  0.17532E-01  0.81001E+00
  0.16670E-01  0.78041E+00
  0.16066E-01  0.75155E+00
  0.15720E-01  0.72896E+00
  0.15632E-01  0.71769E+00
  0.15809E-01  0.72028E+00
  0.16256E-01  0.73540E+00
  0.16984E-01  0.75854E+00
  0.13692E-01  0.99854E+00
  0.13667E-01  0.98031E+00
  0.13716E-01  0.96244E+00
  0.13852E-01  0.94567E+00
  0.14087E-01  0.93076E+00
  0.14434E-01  0.91841E+00
  0.14905E-01  0.90906E+00
  0.15514E-01  0.90278E+00
  0.16274E-01  0.89921E+00
  0.17198E-01  0.89756E+00
  0.18299E-01  0.89678E+00
  0.19587E-01  0.89578E+00
  0.21069E-01  0.89356E+00
  0.22747E-01  0.88945E+00
  0.24620E-01  0.88309E+00
  0.26675E-01  0.87447E+00
 -0.28892E-01  0.86385E+00
 -0.31243E-01  0.85168E+00
 -0.33684E-01  0.83851E+00
 -0.36163E-01  0.82495E+00
 -0.38616E-01  0.81158E+00
