  0.15613E-01  0.85460E+00
  0.15141E-01  0.74156E+00
  0.15408E-01  0.60677E+00
  0.16793E-01  0.55751E+00
  0.19725E-01  0.62614E+00
  0.24613E-01  0.70422E+00
 -0.31720E-01  0.73166E+00
  0.80445E-02  0.92438E+00
  0.62438E-02  0.82387E+00
  0.51455E-02  0.60478E+00
  0.45920E-02  0.27114E+00
  0.45075E-02  0.24112E+00
  0.48869E-02  0.64880E+00
  0.57903E-02  0.97652E+00
  0.16828E-01  0.89120E+00
  0.15479E-01  0.87733E+00
  0.14389E-01  0.83692E+00
  0.13711E-01  0.75578E+00
  0.13657E-01  0.64618E+00
  0.14534E-01  0.58192E+00
  0.16754E-01  0.62856E+00
  0.20832E-01  0.71541E+00
 -0.27337E-01  0.76047E+00
 -0.36739E-01  0.75231E+00
  0.77258E-02  0.88339E+00
  0.61109E-02  0.76156E+00
  0.51571E-02  0.54565E+00
  0.47126E-02  0.26553E+00
  0.47084E-02  0.26646E+00
  0.51484E-02  0.60807E+00
  0.61047E-02  0.91273E+00
  0.15284E-01  0.85852E+00
  0.14007E-01  0.82249E+00
  0.13030E-01  0.75757E+00
  0.12532E-01  0.66363E+00
  0.12747E-01  0.58292E+00
  0.14003E-01  0.59683E+00
  0.16750E-01  0.69280E+00
 -0.21582E-01  0.77277E+00
 -0.29215E-01  0.79276E+00
 -0.40327E-01  0.76333E+00
  0.76035E-02  0.84015E+00
  0.61488E-02  0.72514E+00
  0.53096E-02  0.55554E+00
  0.49408E-02  0.36249E+00
  0.49781E-02  0.30295E+00
  0.54302E-02  0.52366E+00
  0.63753E-02  0.80321E+00
  0.14407E-01  0.80877E+00
  0.13260E-01  0.76112E+00
  0.12389E-01  0.68606E+00
  0.11991E-01  0.59299E+00
  0.12313E-01  0.54118E+00
  0.13692E-01  0.60108E+00
  0.16592E-01  0.71824E+00
 -0.21632E-01  0.79688E+00
 -0.29577E-01  0.80947E+00
  0.76500E-02  0.81300E+00
  0.63299E-02  0.73258E+00
  0.55767E-02  0.62850E+00
  0.52520E-02  0.49851E+00
  0.52940E-02  0.37869E+00
  0.57119E-02  0.43326E+00
  0.65848E-02  0.66529E+00
 -0.80568E-02  0.89689E+00
  0.14298E-01  0.75430E+00
  0.13292E-01  0.71061E+00
  0.12490E-01  0.64337E+00
  0.12092E-01  0.55789E+00
  0.12349E-01  0.50629E+00
  0.13588E-01  0.56439E+00
 -0.16250E-01  0.69036E+00
 -0.20906E-01  0.78468E+00
 -0.28237E-01  0.81156E+00
 -0.38879E-01  0.78503E+00
  0.78445E-02  0.81759E+00
  0.66271E-02  0.78183E+00
  0.59289E-02  0.73099E+00
  0.56167E-02  0.63650E+00
  0.56290E-02  0.48849E+00
  0.59726E-02  0.38890E+00
  0.67225E-02  0.52250E+00
  0.80181E-02  0.76333E+00
 -0.10053E-01  0.94984E+00
  0.15135E-01  0.71813E+00
  0.14262E-01  0.69269E+00
  0.13473E-01  0.64773E+00
  0.12965E-01  0.57481E+00
  0.12982E-01  0.49573E+00
  0.13831E-01  0.49213E+00
 -0.15903E-01  0.59946E+00
 -0.19673E-01  0.72214E+00
 -0.25662E-01  0.78751E+00
 -0.34291E-01  0.79044E+00
  0.81626E-02  0.85325E+00
  0.70083E-02  0.85214E+00
  0.63301E-02  0.83238E+00
  0.59987E-02  0.75847E+00
  0.59508E-02  0.60758E+00
  0.61888E-02  0.42272E+00
  0.67803E-02  0.40895E+00
  0.78556E-02  0.62767E+00
 -0.95997E-02  0.85039E+00
 -0.12239E-01  0.98026E+00
  0.16475E-01  0.70943E+00
  0.15643E-01  0.69167E+00
  0.14906E-01  0.64125E+00
  0.14503E-01  0.54880E+00
  0.14726E-01  0.45137E+00
  0.15919E-01  0.46111E+00
 -0.18460E-01  0.58886E+00
 -0.22713E-01  0.71108E+00
 -0.28922E-01  0.76936E+00
 -0.37041E-01  0.76914E+00
  0.85694E-02  0.90468E+00
  0.74337E-02  0.92168E+00
  0.67386E-02  0.91608E+00
  0.63571E-02  0.85561E+00
  0.62241E-02  0.71544E+00
  0.63357E-02  0.50738E+00
  0.67505E-02  0.36422E+00
  0.75862E-02  0.50820E+00
 -0.90145E-02  0.75217E+00
 -0.11252E-01  0.92357E+00
 -0.14555E-01  0.99238E+00
  0.19551E-01  0.74235E+00
  0.18446E-01  0.72070E+00
  0.17409E-01  0.65232E+00
  0.16749E-01  0.52659E+00
 -0.16799E-01  0.39014E+00
 -0.17882E-01  0.39853E+00
 -0.20266E-01  0.55108E+00
 -0.24096E-01  0.68703E+00
 -0.29328E-01  0.75344E+00
 -0.35750E-01  0.76083E+00
  0.90167E-02  0.95557E+00
  0.78579E-02  0.97806E+00
  0.71114E-02  0.97663E+00
  0.66534E-02  0.92522E+00
  0.64173E-02  0.80054E+00
  0.63934E-02  0.59971E+00
  0.66292E-02  0.39353E+00
  0.72276E-02  0.42459E+00
  0.83419E-02  0.66358E+00
 -0.10172E-01  0.87045E+00
 -0.12962E-01  0.97672E+00
 -0.17010E-01  0.99391E+00
  0.24464E-01  0.77225E+00
 -0.22484E-01  0.74343E+00
 -0.20581E-01  0.66094E+00
 -0.19151E-01  0.50996E+00
 -0.18541E-01  0.33307E+00
 -0.18993E-01  0.32966E+00
 -0.20620E-01  0.50971E+00
 -0.23396E-01  0.66702E+00
 -0.27224E-01  0.75086E+00
 -0.32104E-01  0.77647E+00
  0.94465E-02  0.99681E+00
  0.68588E-02  0.96812E+00
  0.65113E-02  0.85787E+00
  0.63537E-02  0.67441E+00
  0.64221E-02  0.45422E+00
  0.68017E-02  0.38640E+00
  0.76231E-02  0.59000E+00
 -0.90594E-02  0.82125E+00
 -0.11328E-01  0.96421E+00
 -0.30932E-01  0.78173E+00
 -0.27177E-01  0.75454E+00
 -0.23716E-01  0.67308E+00
 -0.21014E-01  0.51800E+00
 -0.19359E-01  0.32038E+00
 -0.18862E-01  0.28943E+00
 -0.19497E-01  0.48322E+00
 -0.21183E-01  0.66357E+00
 -0.23896E-01  0.77383E+00
  0.27783E-01  0.82834E+00
  0.69605E-02  0.98629E+00
  0.65047E-02  0.88563E+00
  0.62259E-02  0.71938E+00
  0.61486E-02  0.50597E+00
  0.63389E-02  0.37909E+00
  0.69016E-02  0.52941E+00
  0.79767E-02  0.77163E+00
 -0.97392E-02  0.94772E+00
 -0.37890E-01  0.77844E+00
 -0.31416E-01  0.76328E+00
 -0.25891E-01  0.69663E+00
 -0.21701E-01  0.55659E+00
 -0.18947E-01  0.36544E+00
 -0.17553E-01  0.30356E+00
 -0.17369E-01  0.48670E+00
  0.18272E-01  0.68988E+00
  0.20227E-01  0.83229E+00
 -0.23291E-01  0.91477E+00
  0.69625E-02  0.98096E+00
  0.64143E-02  0.88275E+00
  0.60363E-02  0.72815E+00
  0.58423E-02  0.52635E+00
  0.58797E-02  0.37135E+00
  0.62261E-02  0.46954E+00
  0.69862E-02  0.71089E+00
  0.82889E-02  0.91416E+00
 -0.43395E-01  0.77626E+00
 -0.33792E-01  0.77902E+00
 -0.26280E-01  0.73383E+00
 -0.20881E-01  0.61687E+00
 -0.17364E-01  0.44378E+00
 -0.15417E-01  0.36513E+00
  0.14752E-01  0.52984E+00
  0.15159E-01  0.75431E+00
 -0.16500E-01  0.92493E+00
  0.68821E-02  0.95146E+00
  0.62698E-02  0.84755E+00
  0.58232E-02  0.69641E+00
  0.55470E-02  0.50321E+00
  0.54712E-02  0.33396E+00
  0.56486E-02  0.38978E+00
  0.61507E-02  0.62184E+00
  0.70638E-02  0.84295E+00
 -0.84800E-02  0.99107E+00
  0.69820E-02  0.83154E+00
  0.63827E-02  0.60635E+00
  0.65403E-02  0.61396E+00
 -0.33261E-01  0.80797E+00
 -0.24577E-01  0.78433E+00
 -0.18675E-01  0.68922E+00
 -0.14944E-01  0.53431E+00
  0.12854E-01  0.45711E+00
  0.11996E-01  0.61498E+00
  0.12072E-01  0.85578E+00
  0.75606E-02  0.97689E+00
  0.67445E-02  0.89495E+00
  0.61074E-02  0.77740E+00
  0.56299E-02  0.62165E+00
  0.53101E-02  0.43147E+00
  0.51638E-02  0.24862E+00
  0.52223E-02  0.26975E+00
  0.55296E-02  0.48728E+00
  0.61370E-02  0.70944E+00
  0.70950E-02  0.87996E+00
 -0.84383E-02  0.98709E+00
  0.69533E-02  0.91576E+00
  0.61091E-02  0.68306E+00
  0.58821E-02  0.50582E+00
  0.63318E-02  0.64110E+00
  0.75650E-02  0.85905E+00
 -0.29803E-01  0.85404E+00
 -0.21172E-01  0.84854E+00
 -0.15576E-01  0.77065E+00
  0.12137E-01  0.63384E+00
  0.10211E-01  0.57489E+00
  0.93379E-02  0.73810E+00
  0.91834E-02  0.98838E+00
 -0.83374E-02  0.98802E+00
 -0.73614E-02  0.91386E+00
  0.65789E-02  0.80720E+00
  0.59637E-02  0.66994E+00
  0.54993E-02  0.50529E+00
  0.51793E-02  0.31820E+00
  0.50084E-02  0.12121E+00
  0.50014E-02  0.12109E+00
  0.51804E-02  0.32054E+00
  0.55708E-02  0.50913E+00
  0.61948E-02  0.66926E+00
 -0.70605E-02  0.79307E+00
 -0.81456E-02  0.87935E+00
 -0.93769E-02  0.93294E+00
 -0.10614E-01  0.96247E+00
 -0.11655E-01  0.97746E+00
 -0.12280E-01  0.98609E+00
 -0.12324E-01  0.99377E+00
 -0.79922E-02  0.97579E+00
  0.67990E-02  0.88868E+00
  0.59253E-02  0.71381E+00
  0.54741E-02  0.47593E+00
  0.55362E-02  0.43590E+00
  0.62262E-02  0.69262E+00
  0.77191E-02  0.91553E+00
 -0.24444E-01  0.91970E+00
 -0.16926E-01  0.92805E+00
 -0.12208E-01  0.86391E+00
  0.93616E-02  0.74862E+00
  0.77552E-02  0.71912E+00
  0.69580E-02  0.89184E+00
 -0.90320E-02  0.99793E+00
 -0.79750E-02  0.92707E+00
 -0.71104E-02  0.82131E+00
 -0.64157E-02  0.68456E+00
  0.58741E-02  0.52586E+00
  0.54725E-02  0.35947E+00
  0.52022E-02  0.21026E+00
  0.50598E-02  0.14372E+00
  0.50467E-02  0.20276E+00
  0.51680E-02  0.28593E+00
  0.54297E-02  0.35670E+00
  0.58354E-02  0.42163E+00
  0.63798E-02  0.49096E+00
 -0.70399E-02  0.56433E+00
 -0.77639E-02  0.63336E+00
 -0.84658E-02  0.69039E+00
 -0.90318E-02  0.73264E+00
 -0.93443E-02  0.76131E+00
 -0.93198E-02  0.77898E+00
 -0.89429E-02  0.78727E+00
 -0.82757E-02  0.78491E+00
 -0.74387E-02  0.76560E+00
 -0.65751E-02  0.71501E+00
  0.58213E-02  0.60869E+00
  0.52952E-02  0.42263E+00
  0.51034E-02  0.22927E+00
  0.53614E-02  0.41829E+00
  0.62234E-02  0.73888E+00
  0.79208E-02  0.95462E+00
  0.90883E-02  0.97383E+00
  0.69120E-02  0.88491E+00
  0.56594E-02  0.88742E+00
 -0.84055E-02  0.94637E+00
 -0.75441E-02  0.83938E+00
 -0.68410E-02  0.69603E+00
 -0.62869E-02  0.52685E+00
  0.58737E-02  0.35482E+00
  0.55921E-02  0.23350E+00
  0.54323E-02  0.24994E+00
  0.53844E-02  0.35237E+00
  0.54378E-02  0.44658E+00
  0.55814E-02  0.49914E+00
  0.58044E-02  0.50139E+00
  0.60958E-02  0.45802E+00
  0.64440E-02  0.38476E+00
  0.68312E-02  0.30708E+00
  0.72278E-02  0.25659E+00
 -0.75876E-02  0.25303E+00
 -0.78513E-02  0.28257E+00
 -0.79581E-02  0.32040E+00
 -0.78654E-02  0.35419E+00
 -0.75652E-02  0.38123E+00
 -0.70912E-02  0.40119E+00
 -0.65119E-02  0.41020E+00
  0.59162E-02  0.39508E+00
  0.53999E-02  0.32924E+00
  0.50612E-02  0.17841E+00
  0.50058E-02  0.10419E+00
  0.53638E-02  0.43387E+00
  0.63165E-02  0.75321E+00
  0.81383E-02  0.96414E+00
 -0.84988E-02  0.97841E+00
 -0.77268E-02  0.87189E+00
 -0.70904E-02  0.72318E+00
  0.65893E-02  0.53921E+00
  0.62257E-02  0.34191E+00
  0.59996E-02  0.20084E+00
  0.59069E-02  0.26220E+00
  0.59376E-02  0.42196E+00
  0.60746E-02  0.56954E+00
  0.62927E-02  0.67828E+00
  0.65603E-02  0.74005E+00
  0.68448E-02  0.75406E+00
  0.71193E-02  0.72429E+00
  0.73672E-02  0.65833E+00
  0.75805E-02  0.56680E+00
  0.77530E-02  0.46260E+00
  0.78722E-02  0.35960E+00
  0.79158E-02  0.27262E+00
  0.78567E-02  0.22039E+00
  0.76733E-02  0.22090E+00
 -0.73606E-02  0.26777E+00
 -0.69371E-02  0.33642E+00
  0.64445E-02  0.40534E+00
  0.59427E-02  0.45374E+00
  0.55052E-02  0.45660E+00
  0.52182E-02  0.39549E+00
  0.51861E-02  0.32764E+00
  0.55471E-02  0.45573E+00
  0.64989E-02  0.72261E+00
  0.83424E-02  0.93718E+00
 -0.75673E-02  0.92208E+00
 -0.70557E-02  0.77391E+00
  0.66595E-02  0.58223E+00
  0.63918E-02  0.36166E+00
  0.62665E-02  0.16758E+00
  0.62944E-02  0.22758E+00
  0.64791E-02  0.42669E+00
  0.68120E-02  0.60943E+00
  0.72664E-02  0.75240E+00
  0.77944E-02  0.85079E+00
  0.83303E-02  0.90667E+00
  0.88045E-02  0.92553E+00
  0.91628E-02  0.91393E+00
  0.93821E-02  0.87861E+00
  0.94709E-02  0.82692E+00
  0.94555E-02  0.76755E+00
  0.93608E-02  0.71023E+00
  0.91971E-02  0.66429E+00
  0.89595E-02  0.63691E+00
  0.86367E-02  0.63175E+00
  0.82234E-02  0.64822E+00
  0.77291E-02  0.68082E+00
  0.71820E-02  0.71883E+00
  0.66285E-02  0.74531E+00
  0.61319E-02  0.73637E+00
  0.57726E-02  0.66646E+00
  0.56548E-02  0.54075E+00
  0.59194E-02  0.48619E+00
  0.67702E-02  0.65067E+00
  0.85163E-02  0.87082E+00
 -0.11642E-01  0.99608E+00
  0.70717E-02  0.98660E+00
  0.67096E-02  0.84582E+00
  0.64426E-02  0.65805E+00
  0.62907E-02  0.43258E+00
  0.62811E-02  0.20852E+00
  0.64439E-02  0.19959E+00
  0.68066E-02  0.40684E+00
  0.73879E-02  0.60807E+00
  0.81849E-02  0.76746E+00
  0.91590E-02  0.87920E+00
  0.10224E-01  0.94734E+00
 -0.11253E-01  0.98053E+00
 -0.12102E-01  0.98816E+00
 -0.12664E-01  0.97796E+00
 -0.12902E-01  0.95564E+00
  0.12860E-01  0.92614E+00
  0.12620E-01  0.89496E+00
  0.12266E-01  0.86804E+00
  0.11844E-01  0.85021E+00
  0.11366E-01  0.84395E+00
  0.10821E-01  0.84948E+00
  0.10199E-01  0.86548E+00
  0.95026E-02  0.88897E+00
  0.87565E-02  0.91399E+00
  0.80044E-02  0.92940E+00
  0.73087E-02  0.91626E+00
  0.67502E-02  0.84813E+00
  0.64329E-02  0.70620E+00
  0.64966E-02  0.54246E+00
  0.71405E-02  0.55988E+00
  0.86633E-02  0.76619E+00
 -0.11529E-01  0.93450E+00
 -0.16475E-01  0.98757E+00
 -0.24676E-01  0.95122E+00
  0.61119E-02  0.92848E+00
  0.59674E-02  0.75520E+00
  0.59225E-02  0.54151E+00
  0.60123E-02  0.32066E+00
  0.62829E-02  0.23387E+00
  0.67886E-02  0.39343E+00
  0.75870E-02  0.59570E+00
  0.87265E-02  0.76212E+00
  0.10224E-01  0.87745E+00
 -0.12031E-01  0.94451E+00
 -0.14001E-01  0.97406E+00
 -0.15890E-01  0.97879E+00
 -0.17409E-01  0.96923E+00
 -0.18333E-01  0.95222E+00
 -0.18603E-01  0.93162E+00
 -0.18336E-01  0.91040E+00
  0.17739E-01  0.89240E+00
  0.16993E-01  0.88193E+00
  0.16195E-01  0.88137E+00
  0.15362E-01  0.89003E+00
  0.14467E-01  0.90570E+00
  0.13486E-01  0.92635E+00
  0.12417E-01  0.95026E+00
  0.11291E-01  0.97442E+00
  0.10162E-01  0.99195E+00
  0.91012E-02  0.98883E+00
  0.81967E-02  0.94119E+00
  0.75524E-02  0.81984E+00
  0.73023E-02  0.62465E+00
  0.76306E-02  0.49372E+00
  0.88082E-02  0.63187E+00
 -0.11250E-01  0.84193E+00
 -0.15606E-01  0.94889E+00
 -0.22894E-01  0.94788E+00
  0.53290E-02  0.85447E+00
  0.53617E-02  0.66455E+00
  0.55140E-02  0.45929E+00
  0.58393E-02  0.32998E+00
  0.64103E-02  0.40648E+00
  0.73196E-02  0.58782E+00
  0.86753E-02  0.75507E+00
  0.10585E-01  0.87214E+00
 -0.13117E-01  0.93567E+00
 -0.16234E-01  0.95632E+00
 -0.19709E-01  0.94933E+00
 -0.23089E-01  0.92858E+00
  0.13253E-01  0.97923E+00
  0.11610E-01  0.99029E+00
  0.10175E-01  0.96925E+00
  0.90525E-02  0.88575E+00
  0.83639E-02  0.71278E+00
  0.82678E-02  0.49732E+00
  0.89919E-02  0.49286E+00
 -0.10880E-01  0.71609E+00
 -0.14461E-01  0.88622E+00
 -0.20548E-01  0.93552E+00
  0.10045E-01  0.78685E+00
  0.91207E-02  0.86488E+00
  0.86505E-02  0.93046E+00
 -0.83210E-02  0.94794E+00
 -0.79904E-02  0.93501E+00
 -0.76160E-02  0.91464E+00
 -0.72019E-02  0.90294E+00
 -0.67683E-02  0.90806E+00
  0.63375E-02  0.93115E+00
  0.59303E-02  0.96829E+00
  0.46510E-02  0.92543E+00
  0.47224E-02  0.77453E+00
  0.48953E-02  0.59674E+00
  0.52195E-02  0.45272E+00
  0.57710E-02  0.45164E+00
  0.66586E-02  0.58962E+00
  0.80305E-02  0.75105E+00
  0.10076E-01  0.87188E+00
 -0.13009E-01  0.93582E+00
 -0.17017E-01  0.94988E+00
 -0.22140E-01  0.93032E+00
  0.12758E-01  0.95686E+00
  0.10972E-01  0.91270E+00
  0.97062E-02  0.78623E+00
  0.90788E-02  0.56723E+00
  0.92602E-02  0.40386E+00
 -0.10508E-01  0.56390E+00
 -0.13218E-01  0.79125E+00
 -0.17985E-01  0.90459E+00
 -0.25681E-01  0.91118E+00
  0.10052E-01  0.92341E+00
  0.82372E-02  0.75070E+00
  0.73843E-02  0.66846E+00
  0.70026E-02  0.62166E+00
  0.68053E-02  0.55696E+00
 -0.66377E-02  0.48072E+00
 -0.64280E-02  0.41908E+00
 -0.61542E-02  0.39239E+00
 -0.58243E-02  0.40566E+00
  0.54625E-02  0.45274E+00
  0.51001E-02  0.52681E+00
  0.47675E-02  0.62179E+00
  0.44884E-02  0.72764E+00
  0.42762E-02  0.82799E+00
  0.41351E-02  0.90293E+00
  0.40629E-02  0.93423E+00
  0.40577E-02  0.91014E+00
  0.41235E-02  0.82858E+00
  0.42777E-02  0.70231E+00
  0.45573E-02  0.57207E+00
  0.50271E-02  0.52019E+00
  0.57893E-02  0.60044E+00
  0.69976E-02  0.74596E+00
  0.88737E-02  0.87338E+00
 -0.11723E-01  0.94596E+00
 -0.15931E-01  0.96146E+00
 -0.21918E-01  0.93451E+00
  0.13342E-01  0.91144E+00
  0.11343E-01  0.83466E+00
  0.10082E-01  0.65911E+00
  0.96528E-02  0.42268E+00
  0.10219E-01  0.41509E+00
 -0.12043E-01  0.66032E+00
 -0.15519E-01  0.84325E+00
 -0.21209E-01  0.90655E+00
 -0.29854E-01  0.88805E+00
  0.85215E-02  0.93404E+00
  0.70709E-02  0.62700E+00
  0.64610E-02  0.36052E+00
  0.62921E-02  0.20539E+00
 -0.63052E-02  0.20048E+00
 -0.63353E-02  0.28604E+00
 -0.62843E-02  0.37576E+00
 -0.61081E-02  0.43869E+00
 -0.58070E-02  0.46285E+00
 -0.54151E-02  0.44478E+00
  0.49847E-02  0.39282E+00
  0.45700E-02  0.34251E+00
  0.42140E-02  0.36300E+00
  0.39420E-02  0.47289E+00
  0.37631E-02  0.60817E+00
  0.36761E-02  0.70983E+00
  0.36772E-02  0.74802E+00
  0.37698E-02  0.71911E+00
  0.39721E-02  0.64655E+00
  0.43272E-02  0.58805E+00
  0.49134E-02  0.61596E+00
  0.58602E-02  0.73194E+00
  0.73700E-02  0.86481E+00
  0.97491E-02  0.95601E+00
 -0.13446E-01  0.98602E+00
 -0.19086E-01  0.96275E+00
  0.16169E-01  0.89223E+00
  0.13272E-01  0.85751E+00
  0.11280E-01  0.73833E+00
  0.10195E-01  0.51980E+00
  0.10077E-01  0.34163E+00
 -0.11061E-01  0.50425E+00
 -0.13372E-01  0.74118E+00
 -0.17336E-01  0.87174E+00
 -0.23359E-01  0.90133E+00
 -0.31868E-01  0.87231E+00
  0.74646E-02  0.82401E+00
  0.65217E-02  0.50430E+00
  0.62986E-02  0.48529E+00
  0.64719E-02  0.67257E+00
 -0.67984E-02  0.83890E+00
 -0.70907E-02  0.95431E+00
 -0.55702E-02  0.94426E+00
 -0.49413E-02  0.79854E+00
  0.43910E-02  0.60578E+00
  0.39628E-02  0.41988E+00
  0.36712E-02  0.36354E+00
  0.35121E-02  0.45677E+00
  0.34760E-02  0.55698E+00
  0.35599E-02  0.60046E+00
  0.37793E-02  0.60158E+00
  0.41789E-02  0.61833E+00
  0.48475E-02  0.70104E+00
  0.59378E-02  0.83054E+00
  0.76967E-02  0.94649E+00
 -0.21977E-01  0.95350E+00
  0.15466E-01  0.85951E+00
  0.12660E-01  0.79121E+00
  0.10896E-01  0.62678E+00
  0.10119E-01  0.39726E+00
  0.10348E-01  0.36571E+00
 -0.11670E-01  0.59749E+00
 -0.14238E-01  0.79127E+00
 -0.18245E-01  0.88124E+00
 -0.23870E-01  0.89323E+00
 -0.31179E-01  0.86349E+00
  0.82204E-02  0.97704E+00
  0.69244E-02  0.67571E+00
  0.65856E-02  0.69092E+00
  0.68839E-02  0.95690E+00
 -0.43086E-02  0.78567E+00
  0.38245E-02  0.50668E+00
  0.35363E-02  0.32860E+00
  0.34214E-02  0.36657E+00
  0.34645E-02  0.46962E+00
  0.36718E-02  0.54926E+00
  0.40851E-02  0.63443E+00
  0.47969E-02  0.75646E+00
  0.59744E-02  0.89356E+00
  0.78947E-02  0.99706E+00
  0.14199E-01  0.81671E+00
  0.11753E-01  0.70872E+00
  0.10364E-01  0.51153E+00
  0.99383E-02  0.33013E+00
  0.10454E-01  0.43417E+00
 -0.11943E-01  0.65603E+00
 -0.14467E-01  0.80776E+00
 -0.18072E-01  0.87337E+00
 -0.22733E-01  0.87980E+00
 -0.28274E-01  0.85478E+00
  0.74182E-02  0.77053E+00
  0.69132E-02  0.73505E+00
 -0.41878E-02  0.81321E+00
  0.37144E-02  0.48020E+00
  0.34820E-02  0.26118E+00
  0.34549E-02  0.32306E+00
  0.36238E-02  0.47139E+00
  0.40205E-02  0.61927E+00
  0.47337E-02  0.77634E+00
  0.59322E-02  0.92401E+00
  0.15869E-01  0.81867E+00
  0.12765E-01  0.75623E+00
  0.10822E-01  0.61351E+00
  0.98449E-02  0.41229E+00
  0.97219E-02  0.31927E+00
  0.10400E-01  0.47691E+00
  0.11859E-01  0.66637E+00
 -0.14079E-01  0.78921E+00
 -0.17006E-01  0.84457E+00
 -0.20503E-01  0.85345E+00
  0.24328E-01  0.83598E+00
  0.78610E-02  0.82468E+00
  0.71442E-02  0.70432E+00
  0.73972E-02  0.98364E+00
  0.40065E-02  0.71476E+00
  0.36247E-02  0.34863E+00
  0.35037E-02  0.17539E+00
  0.36122E-02  0.35926E+00
  0.39655E-02  0.56766E+00
  0.46399E-02  0.76144E+00
  0.57932E-02  0.92622E+00
  0.13949E-01  0.77105E+00
  0.11516E-01  0.67928E+00
  0.10080E-01  0.52084E+00
  0.94558E-02  0.34355E+00
  0.95294E-02  0.31321E+00
  0.10229E-01  0.46504E+00
  0.11502E-01  0.62504E+00
  0.13286E-01  0.73374E+00
  0.15485E-01  0.79034E+00
  0.17949E-01  0.80849E+00
  0.20476E-01  0.80266E+00
  0.22823E-01  0.78440E+00
  0.82665E-02  0.85727E+00
  0.72870E-02  0.66798E+00
  0.73182E-02  0.85885E+00
  0.43631E-02  0.92317E+00
  0.38134E-02  0.52702E+00
  0.35843E-02  0.15178E+00
  0.36174E-02  0.21784E+00
  0.39068E-02  0.48449E+00
  0.45100E-02  0.71611E+00
  0.55626E-02  0.90386E+00
  0.15361E-01  0.75928E+00
  0.12498E-01  0.70799E+00
  0.10677E-01  0.60515E+00
  0.96548E-02  0.45654E+00
  0.92704E-02  0.30670E+00
  0.94190E-02  0.27682E+00
  0.10028E-01  0.39582E+00
  0.11035E-01  0.53646E+00
  0.12371E-01  0.64530E+00
  0.13949E-01  0.71486E+00
  0.15651E-01  0.75188E+00
  0.17338E-01  0.76679E+00
  0.18859E-01  0.76965E+00
  0.20066E-01  0.76877E+00
  0.87571E-02  0.88438E+00
  0.74489E-02  0.66419E+00
  0.71583E-02  0.70710E+00
  0.40090E-02  0.70938E+00
  0.36712E-02  0.30929E+00
  0.36238E-02  0.10426E+00
  0.38380E-02  0.38849E+00
  0.43488E-02  0.64900E+00
  0.52639E-02  0.86040E+00
  0.13870E-01  0.70888E+00
  0.11712E-01  0.65702E+00
  0.10355E-01  0.56906E+00
  0.96037E-02  0.44635E+00
  0.93273E-02  0.30805E+00
  0.94403E-02  0.22351E+00
  0.98821E-02  0.28528E+00
  0.10602E-01  0.41670E+00
  0.11548E-01  0.54045E+00
  0.12655E-01  0.63628E+00
  0.13843E-01  0.70362E+00
  0.15016E-01  0.74866E+00
  0.16071E-01  0.77914E+00
  0.16902E-01  0.80201E+00
  0.17416E-01  0.82265E+00
  0.80451E-03  0.90797E+00
  0.81807E-03  0.89159E+00
  0.94441E-02  0.92125E+00
  0.77397E-02  0.70809E+00
  0.70725E-02  0.58555E+00
  0.73462E-02  0.85519E+00
  0.41723E-02  0.87263E+00
  0.37409E-02  0.49707E+00
  0.36192E-02  0.21888E+00
  0.37570E-02  0.32802E+00
  0.41673E-02  0.57807E+00
  0.49290E-02  0.80206E+00
  0.61954E-02  0.96482E+00
  0.13316E-01  0.68394E+00
  0.11648E-01  0.65262E+00
  0.10568E-01  0.59094E+00
  0.99253E-02  0.49100E+00
  0.96250E-02  0.35493E+00
  0.96072E-02  0.20835E+00
  0.98336E-02  0.16447E+00
  0.10274E-01  0.29139E+00
  0.10895E-01  0.44413E+00
  0.11654E-01  0.57583E+00
  0.12495E-01  0.67831E+00
  0.13345E-01  0.75379E+00
  0.14123E-01  0.80839E+00
  0.14740E-01  0.84924E+00
  0.15112E-01  0.88324E+00
  0.87173E-03  0.72764E+00
  0.90706E-03  0.93016E+00
  0.10311E-01  0.96426E+00
  0.81868E-02  0.78759E+00
  0.71318E-02  0.55674E+00
  0.70023E-02  0.65578E+00
  0.77490E-02  0.98957E+00
  0.37734E-02  0.68018E+00
  0.35936E-02  0.41628E+00
  0.36634E-02  0.37297E+00
  0.39768E-02  0.53696E+00
  0.45874E-02  0.74279E+00
  0.56110E-02  0.91588E+00
  0.13692E-01  0.70438E+00
  0.12268E-01  0.69299E+00
  0.11257E-01  0.64808E+00
  0.10555E-01  0.56038E+00
  0.10103E-01  0.42714E+00
  0.98737E-02  0.25550E+00
  0.98518E-02  0.85271E-01
  0.10026E-01  0.18645E+00
  0.10379E-01  0.37596E+00
  0.10881E-01  0.54265E+00
  0.11485E-01  0.67540E+00
  0.12130E-01  0.77495E+00
  0.12741E-01  0.84793E+00
  0.13230E-01  0.90326E+00
  0.13505E-01  0.94980E+00
  0.97492E-03  0.74493E+00
  0.96361E-03  0.74558E+00
  0.87058E-02  0.87497E+00
  0.73019E-02  0.62573E+00
  0.68099E-02  0.51074E+00
  0.71465E-02  0.78696E+00
  0.37537E-02  0.85010E+00
  0.35391E-02  0.62079E+00
  0.35557E-02  0.51701E+00
  0.37845E-02  0.56537E+00
  0.42590E-02  0.70750E+00
  0.50655E-02  0.86621E+00
